/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/6Z8zE4XEWro_000198_000208.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/8B-hRL4KRjs_000162_000172.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/8Za73dZkPSw_000013_000023.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/9spV9n6N_mw_000213_000223.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/b1qE4GNZ9OA_000144_000154.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/BS2HHfEy04Q_000018_000028.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/bWeyTDutG2U_000159_000169.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/BZ5bWl6t28Y_000006_000016.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/CFIl5wrR21o_000111_000121.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/cjrk1n2CGPI_000243_000253.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/dE_S7auPz48_000102_000112.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/DQUNZmbQI_g_000345_000355.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/EIbz0laHOrQ_000083_000093.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/giUxmMn8Nfs_000129_000139.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/g_8voALPxwQ_000167_000177.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/hmoPcSFBYPY_000222_000232.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/Kiky2Xv-S-g_000132_000142.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/KWrKMMKvjFA_000025_000035.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/lytiW8aunxY_000710_000720.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/M1qQE9wii-A_000156_000166.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/mJV6S7xlrV0_000286_000296.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/mx6M0kIfjr8_000155_000165.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/nhhwEEEMnOQ_000140_000150.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/ODc8Ol8SOsQ_000203_000213.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/OLXVpW94a8Y_000104_000114.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/OYty6yvsaE4_000040_000050.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/p1rsJSkjEkU_000239_000249.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/PenwKrUxZto_000167_000177.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/PGqmtuMAhGk_000477_000487.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/PmzDUqmXJOg_000792_000802.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/QA4QYXc-gcg_000175_000185.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/qnzBD_KpyAg_000087_000097.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/qX58HsaBFeA_001538_001548.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/rm8ir9fmwPs_000089_000099.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/SGB6yf9UApM_000558_000568.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/SOkmHooUIDs_000275_000285.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/trx6P_Hh6bk_000075_000085.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/u-pohRNlD6Q_000241_000251.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/UoX-eGeptv8_000046_000056.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/uxl6HFwuWEo_000358_000368.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/WEdVOpOsXz0_000063_000073.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/Wyo7vSSiNKE_000124_000134.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/w_9ORDH09XQ_000314_000324.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/ynQtdN15S0c_000463_000473.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/ZNqxQXrYcD4_000000_000010.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bookbinding/_adU_0hUdr8_000676_000686.avi 29
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/--oEIzy6Esc_000045_000055.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/0peuHPypzu8_000026_000036.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/1_gV2HtGsWQ_000011_000021.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/2WNmdiJ4UAU_000104_000114.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/44XJCvRe5Ug_000011_000021.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/4IuFjys0TAY_000024_000034.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/aCK3X-jvOKM_000000_000010.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/aZbwDWOX7ZQ_000034_000044.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/bekao5nG02M_000024_000034.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/cC02gdWSHQA_000028_000038.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/CJ4-zM_9AHI_000056_000066.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/DBDqkWwW-28_000003_000013.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/Df2texc092Y_000042_000052.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/DowOe3x5TNE_000062_000072.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/fVW3JMwnl3Y_000000_000010.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/gIFkQJ7r0MI_000000_000010.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/GkVIMabbmqE_000027_000037.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/gw2PjMz-TJI_000028_000038.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/h0vpjGPBeNo_000032_000042.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/j-5UCIIqlaY_000018_000028.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/j4POnrecrIc_000113_000123.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/Jj8A3JoSoRE_000007_000017.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/JjS5EgGR7_Y_000020_000030.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/k2KZLLAV8GA_000002_000012.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/km8D1oLIyKg_000000_000010.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/KnnZ29Wh6-A_000145_000155.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/KXQM1RATlj8_000000_000010.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/mv3TOzuv_4g_000002_000012.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/MwpGSGer5rM_000190_000200.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/oWAKn32mD98_000010_000020.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/pD4ccZozAvU_000027_000037.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/PeznSAFMvhc_000118_000128.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/psbnyAVH5qU_000004_000014.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/RsCZGs_QBCA_000071_000081.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/rzd5vOIagdE_000025_000035.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/SgKsAhSyibY_000006_000016.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/Sq0C8qafWGA_000003_000013.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/sTLBlVlx-so_000412_000422.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/T1b0XgfGjdk_000000_000010.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/tZXlbce3YB8_000193_000203.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/UhgiS9Fqzj4_000064_000074.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/UWIUuPeb2hQ_000144_000154.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/VJVpp3E6R94_000023_000033.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/WI7e5--wURs_000025_000035.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/x-qPRQZR4Hw_000303_000313.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/XaR31SJ8brU_000061_000071.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/Y0a7z82_Lv0_000078_000088.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/Y5wCEMx8RQY_000046_000056.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bouncing_on_trampoline/yIwXHOwIqxA_000002_000012.avi 30
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/--dVV4_CSvw_000033_000043.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/-jOClYqKtE8_000003_000013.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/-WH-lxmGJVY_000005_000015.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/1W7HNDBA4pA_000002_000012.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/4JxH3S5JwMs_000003_000013.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/5NLQMrXzCQA_000003_000013.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/5P0Szq9VDYg_000021_000031.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/5Vu8HJ__eMg_000277_000287.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/6V6DgC9u7Y0_000000_000010.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/8pBjZcOc8MY_000096_000106.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/8TiYnWFX-ow_000042_000052.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/a3C8ayqyGdg_000002_000012.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/aZu-GianKek_000001_000011.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/B86jGiboZMM_000034_000044.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/BBN3OkI40xk_000008_000018.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/bwlizlTA7Uk_000129_000139.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/DOKPjE3JJlw_000020_000030.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/elPyNNFZK6s_000144_000154.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/emTLZPuEXqM_000023_000033.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/Epp4z1hle48_000033_000043.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/eU7Ht6zJcyk_000003_000013.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/EYKcpyWRtyY_000000_000010.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/hkMdWMBp8RA_000003_000013.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/IknWrGi3QzI_000004_000014.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/jBNaXp62dDg_000002_000012.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/Kv6Lgh1DRF8_000013_000023.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/lbS09aO_WQQ_000023_000033.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/M99mgKKmPqs_000002_000012.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/mE4-cdQxdgM_000150_000160.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/mE6wwBaFaf0_000028_000038.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/MKv1mkOcom8_000000_000010.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/nF64BTCr6P8_000001_000011.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/o018kcJ4CqU_000000_000010.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/PO7vXwGJ-os_000663_000673.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/PVJ71MCXCFU_000028_000038.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/pWPNktTWKjg_000005_000015.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/SUfUbruAUbE_000000_000010.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/uwpF9_eAS7I_000125_000135.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/V7vo_5tif-g_000092_000102.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/v_j37nEGZMA_000009_000019.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/wgdyM3dC3v4_000004_000014.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/xCwDi3Vqm0s_000002_000012.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/XR6mXivdAyw_000047_000057.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/Xr_sBDcAEao_000079_000089.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/YlGfbvL4vu4_000005_000015.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/ZlVNRxRSQx8_000008_000018.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/bowling/_WKZbe4o8C4_000005_000015.avi 31
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/-cHi_8_2G34_000074_000084.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/-dLVSg5JvxY_000022_000032.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/04aY8TpMxVM_000001_000011.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/0uswr636GWs_000057_000067.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/2RsKsfdwuBA_000007_000017.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/3vKtuy8t9s4_000144_000154.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/6WYKdvIBsFQ_000227_000237.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/A0461GgJqo8_000061_000071.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/a8mpJKj2mgc_000085_000095.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/bHbQ50u-yEo_000108_000118.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/bIqMH9Yq0-w_000285_000295.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/bVuiuqmDYaw_000132_000142.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/fRR-rFGoVX8_000048_000058.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/g6YjwYGwSlI_000110_000120.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/H_fgkFci07w_000179_000189.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/ikA-8BJZM9k_000213_000223.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/Im6LQB9yZh8_000084_000094.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/InVBB4B9_zg_000021_000031.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/JT-km26Fo-w_000126_000136.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/kgorfY_OPAc_000127_000137.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/kspFiOTYnWs_000120_000130.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/lsjxIz_gjM8_000135_000145.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/luu16-7mxfQ_000309_000319.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/mj6cV1fWYOY_000072_000082.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/mWVYVXHb9Ec_000281_000291.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/MzhbE1hlbTQ_000046_000056.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/N3fVkMZmz8g_000281_000291.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/nOnm43fNETs_000010_000020.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/oCnp2k5Ls_k_000206_000216.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/p23B5UJ_0cc_000168_000178.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/pvLBOUEOQOY_000411_000421.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/rMoHsms7b3w_000294_000304.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/Rq9Snez4c_0_000230_000240.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/siVud4eXZx4_000319_000329.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/sYp1BxddIi4_000307_000317.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/TvzMrSu7HiY_000064_000074.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/uoxZarWopVk_000003_000013.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/u_eaMA4pP_Y_000362_000372.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/vDn56kJaQbA_000061_000071.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/VWIs5TlwDlY_000140_000150.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/X6j9sEV0A2c_000069_000079.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/Z-vakz1xcqE_000253_000263.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/ZG6iFmw1vYg_000308_000318.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/braiding_hair/zn9plPLDLpM_000083_000093.avi 32
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/-3LxDH4ZusU_000140_000150.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/-_3E3GBXAUc_000010_000020.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/1CjON-2Oqxc_000021_000031.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/33xpOEmFzCY_000095_000105.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/6eZ2SbtugDg_000239_000249.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/6i2lU_rQJ-A_000142_000152.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/6wWKgP4ZVQc_000127_000137.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/9_B20GzSKi0_000328_000338.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/Bc2iSXI37jk_000146_000156.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/bT5vEffn4MQ_000278_000288.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/DDI_EEX61s0_000219_000229.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/dfjUSV1f4Lg_000180_000190.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/dhNT76PYeGo_000132_000142.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/EDbMeAUeVK0_000675_000685.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/eLoz8GXp5t8_000257_000267.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/FFToc1AI-ps_000274_000284.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/FXosxn2C4ZQ_000068_000078.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/hqO-4NRNRbQ_000209_000219.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/HurRfREGGVU_000145_000155.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/Ilc1pYl3zxM_000382_000392.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/jS5Ae6HdzR0_000100_000110.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/K-Nokzt_Zqc_000284_000294.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/msJFmiJxPso_000233_000243.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/N1DRDrpALco_000108_000118.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/N5nzbLr6I68_000107_000117.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/na9SEBKw2Qw_000308_000318.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/NDr94jiH6v8_000107_000117.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/NjMJsEHTnOE_000048_000058.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/NNzs0iPqqN8_000231_000241.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/o59Wp_KjxN0_000112_000122.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/OH4Yfkr43tM_000099_000109.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/PCU7vusI5_w_000136_000146.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/Qd5-tUc8L1g_000141_000151.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/QOYJmWzXmRc_000182_000192.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/Rpl3P6Qg4tI_000162_000172.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/S3dJQLCtIKU_000255_000265.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/UdjAG179I4s_000062_000072.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/uhchZ37Jg5I_000113_000123.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/vM2S_DBykhU_000129_000139.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/VVxw_Oy4GKY_000050_000060.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/wrrJ6FJYqxE_000068_000078.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/xI3AFHCrcG4_000412_000422.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/XIgQ1HVgIPo_000191_000201.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/Xm85X2cTu0g_000012_000022.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/ygiUcdB38aI_000550_000560.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/YQpAg1E2Sb4_000094_000104.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/zHfyGzMfJoo_000224_000234.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/z_ZK-kDGAdw_000069_000079.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breading_or_breadcrumbing/_XW26KtuyUo_000093_000103.avi 33
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/1OcA0gQFWjM_000082_000092.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/1YbLsCfZh6o_000004_000014.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/2E4T5NCywcE_000111_000121.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/3ob3NvTp-YA_000199_000209.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/3uCdlvmGYXA_000056_000066.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/404_0x0fP78_000000_000010.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/4T2F4PQ97GE_000008_000018.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/4z24HY9Zdrg_000038_000048.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/6-nb9jJi_Vo_000008_000018.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/67xGZPbmkXI_000041_000051.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/ATdZsuVa9ss_000136_000146.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/EheZx6VUz4Q_000086_000096.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/FEwr9Izi_2E_000064_000074.avi 34
/home/thokerfm/kinetics_from_ivi/VideoData/breakdancing/FLUTSVeTZGg_000009_000019.avi 34
